BandGap_class,Volume,vand_rad_Avg,vand_rad_Min,vand_rad_Max,cov_rad_Avg,cov_rad_Min,cov_rad_Max,atom_rad_Avg,atom_rad_Min,atom_rad_Max,density_Avg,density_Min,density_Max
0,359.26,178.33,139,211,120.33,119,122,125,115,135,6.06,5.32,7.13
0,212.68,170.33,139,217,110.67,71,139,115,65,145,5.08,0.81,7.31
0,213.04,170.33,139,217,110.67,71,139,115,65,145,5.08,0.81,7.31
0,213.22,170.33,139,217,110.67,71,139,115,65,145,5.08,0.81,7.31
0,342.27,178,139,210,117.33,111,122,120,110,135,5.06,2.33,7.13
0,342.3,178,139,210,117.33,111,122,120,110,135,5.06,2.33,7.13
0,342.28,178,139,210,117.33,111,122,120,110,135,5.06,2.33,7.13
0,335.64,182.67,158,210,120.67,107,144,121.67,100,155,4.27,1.82,8.65
0,335.73,182.67,158,210,120.67,107,144,121.67,100,155,4.27,1.82,8.65
0,334.95,182.67,158,210,120.67,107,144,121.67,100,155,4.27,1.82,8.65
0,355.55,183,158,211,123.67,107,144,126.67,100,155,5.26,1.82,8.65
0,355.29,183,158,211,123.67,107,144,126.67,100,155,5.26,1.82,8.65
0,354.99,183,158,211,123.67,107,144,126.67,100,155,5.26,1.82,8.65
0,244.97,176.67,155,217,118,71,144,121.67,65,155,5.59,0.81,8.65
0,245.51,176.67,155,217,118,71,144,121.67,65,155,5.59,0.81,8.65
0,245.5,176.67,155,217,118,71,144,121.67,65,155,5.59,0.81,8.65
0,400.03,180.33,139,217,126.67,119,139,131.67,115,145,6.72,5.73,7.31
0,400.34,180.33,139,217,126.67,119,139,131.67,115,145,6.72,5.73,7.31
0,400.63,180.33,139,217,126.67,119,139,131.67,115,145,6.72,5.73,7.31
0,356.34,178.67,139,217,122.67,107,139,126.67,100,145,5.42,1.82,7.31
0,356.57,178.67,139,217,122.67,107,139,126.67,100,145,5.42,1.82,7.31
0,356.84,178.67,139,217,122.67,107,139,126.67,100,145,5.42,1.82,7.31
0,399.77,185,158,217,130,107,144,133.33,100,155,5.93,1.82,8.65
0,400.1,185,158,217,130,107,144,133.33,100,155,5.93,1.82,8.65
0,400.28,185,158,217,130,107,144,133.33,100,155,5.93,1.82,8.65
0,300.31,176.33,139,210,113.33,107,122,115,100,135,3.76,1.82,7.13
0,300.56,176.33,139,210,113.33,107,122,115,100,135,3.76,1.82,7.13
0,300.44,176.33,139,210,113.33,107,122,115,100,135,3.76,1.82,7.13
0,446.31,186.67,158,217,134,119,144,138.33,115,155,7.23,5.73,8.65
0,474.04,191.33,158,210,131.33,111,144,136.67,110,155,5.89,2.33,8.65
0,474.07,191.33,158,210,131.33,111,144,136.67,110,155,5.89,2.33,8.65
0,431.46,185,139,210,124,111,139,130,110,145,5.38,2.33,7.13
0,432.01,185,139,210,124,111,139,130,110,145,5.38,2.33,7.13
0,493.09,191.67,158,211,134.33,120,144,141.67,125,155,6.89,5.32,8.65
1,178.4619843,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,172.3550972,172.2072549,148,196,103.2470848,71,122,105.2470848,65,132,3.259286307,0.81,6.429747482
1,168.7567875,170.366668,144,202,102.4083999,71,122,104.4083999,65,133,3.32959522,0.81,6.73609346
1,167.5534466,169.7450531,142,204,102.1251538,71,122,104.1251538,65,133,3.353340399,0.81,6.839554596
1,178.4998943,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,180.8568021,170.3514793,143,204,104.4281861,71,122,107.8506206,65,133,4.050358071,0.81,6.777685036
1,182.8237654,174.8474308,155,198,106.6002769,71,132,108.2769556,65,142,3.521229697,0.81,7.232239707
1,182.4977542,169.0231704,140,210,104.8313933,71,124,108.5229324,65,137,4.363391083,0.81,7.305603171
1,178.4430451,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,172.2929327,172.2047995,148,196,103.2459659,71,122,105.2459659,65,132,3.259380101,0.81,6.430156156
1,185.3330656,171.9664002,148,210,106.9603295,71,135,109.3421314,65,147,4.123027315,0.81,8.051221392
1,182.3522526,168.7707195,140,210,104.6487871,71,123,108.4526669,65,136,4.384007908,0.81,7.241648939
1,164.2281362,168.0018297,139,210,101.3466333,71,122,103.3577221,65,135,3.425544419,0.81,7.13
1,179.3021102,173.4294895,150,193,104.5776895,71,122,107.1206925,65,131,3.487521925,0.81,6.241231835
1,183.886256,170.4645218,144,210,105.8739707,71,129,108.9241086,65,142,4.245680722,0.81,7.670745516
1,185.6616609,174.5429332,155,205,107.8182671,71,139,109.2909323,65,149,3.761782743,0.81,8.066562931
1,180.5737649,170.8641919,144,202,104.4530893,71,122,107.7290345,65,133,3.956604914,0.81,6.688326559
1,178.503915,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,172.6608919,170.2998529,144,210,103.996812,71,129,105.7533837,65,142,3.605296205,0.81,7.682255355
1,184.738536,171.3492415,147,210,106.513918,71,133,109.1703556,65,145,4.17342861,0.81,7.894874517
1,178.3832512,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,182.3243312,168.8431466,140,210,104.701176,71,123,108.4728258,65,136,4.37809303,0.81,7.259997132
1,186.0299489,174.503632,155,206,107.975472,71,140,109.4218055,65,150,3.792830725,0.81,8.174248338
1,185.2301056,171.8595214,148,210,106.8830205,71,134,109.3123834,65,146,4.131755755,0.81,8.024145413
1,179.7040602,172.7458986,149,195,104.5444865,71,122,107.2828012,65,131,3.612521391,0.81,6.360371951
1,178.4587133,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,179.6844745,172.6581494,148,196,104.5402244,71,122,107.3036103,65,131,3.628566964,0.81,6.375665388
1,187.3930163,174.1047574,154,210,108.5070745,71,143,109.9373075,65,154,3.94839481,0.81,8.592938549
1,184.3397288,170.4479146,144,210,105.8619582,71,129,108.9194862,65,142,4.247036972,0.81,7.666538373
1,178.4621077,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,166.946531,169.4406959,142,205,101.9864699,71,122,103.9864699,65,134,3.364966596,0.81,6.890211597
1,178.4985307,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,165.8610349,168.8854491,140,207,101.7334652,71,122,103.7334652,65,134,3.386176568,0.81,6.982626474
1,180.4770879,171.1825255,145,201,104.4685512,71,122,107.653544,65,132,3.898395344,0.81,6.632845563
1,175.3958482,173.7626425,151,191,103.9558153,71,122,105.9558153,65,131,3.199871772,0.81,6.170869864
1,183.3291216,174.7978556,155,199,106.7985778,71,133,108.442041,65,143,3.560394109,0.81,7.368075769
1,182.055454,168.5202566,139,210,104.4676189,71,122,108.3829547,65,135,4.404462381,0.81,7.178198329
1,183.7420772,174.7550465,155,200,106.9698141,71,134,108.5845953,65,144,3.594213292,0.81,7.485372685
1,183.270725,174.8068434,155,199,106.7626264,71,133,108.4121115,65,143,3.553293707,0.81,7.343449061
1,183.7776409,174.7511384,155,200,106.9854465,71,134,108.5976092,65,144,3.59730069,0.81,7.496080875
1,184.6812524,170.7361201,145,210,106.0704269,71,130,108.9997034,65,143,4.223500189,0.81,7.739550433
1,176.9328156,174.5488233,153,189,104.3140477,71,122,106.3140477,65,130,3.16984031,0.81,6.040018493
1,179.6390682,172.7497472,149,195,104.5446734,71,122,107.2818885,65,131,3.611817648,0.81,6.359701196
1,178.3815806,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,180.1432969,175.1372111,155,191,105.4411554,71,126,107.3119869,65,134,3.292303197,0.81,6.438241469
1,185.7637184,174.5317794,155,205,107.8628823,71,139,109.3280745,65,149,3.770594262,0.81,8.097124403
1,178.4045461,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,176.9574385,174.5614183,153,189,104.3197868,71,122,106.3197868,65,130,3.169359192,0.81,6.037922193
1,178.367086,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,187.4064639,174.3523666,155,209,108.5805336,71,143,109.9255192,65,154,3.912330379,0.81,8.588715491
1,165.3132048,168.6031218,140,208,101.6048195,71,122,103.6048195,65,134,3.396961242,0.81,7.029616839
1,181.6971627,168.6100787,139,210,104.3436038,71,122,108.2635813,65,134,4.368785612,0.81,7.081186286
1,186.065714,172.7269349,150,210,107.5104496,71,138,109.5538136,65,149,4.06091698,0.81,8.243890185
1,181.4859613,169.0553829,140,208,104.3652329,71,122,108.1579806,65,134,4.287358562,0.81,7.00357613
1,178.3762169,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,182.7014487,174.8664537,155,197,106.5241852,71,132,108.2136092,65,141,3.506201579,0.81,7.180116868
1,173.8894387,172.9747348,149,194,103.5967959,71,122,105.5967959,65,131,3.229969204,0.81,6.302008675
1,171.1613957,168.1310938,139,210,102.521762,71,122,105.31627,65,135,3.817253995,0.81,7.13
1,186.9674072,172.6653647,150,210,107.4659138,71,137,109.5366765,65,149,4.065945216,0.81,8.228292391
1,177.5932469,174.8626982,153,188,104.4570685,71,122,106.4570685,65,130,3.157850548,0.81,5.987777387
1,170.7754316,171.3992333,146,199,102.8789003,71,122,104.8789003,65,132,3.29015207,0.81,6.564234019
1,178.4452289,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,175.4110436,173.7704152,151,191,103.959357,71,122,105.959357,65,131,3.199574864,0.81,6.169576192
1,188.9391213,174.3292585,154,210,108.6694636,71,143,109.9997936,65,154,3.930060558,0.81,8.649812147
1,187.971092,174.4228963,155,207,108.2984149,71,141,109.6906554,65,152,3.856611953,0.81,8.395464241
