compound,BandGap,Volume,ST,KT,CP,Allen_electneg_Avg,Allen_electneg_Min,Allen_electneg_Max,vand_rad_Avg,vand_rad_Min,vand_rad_Max,cov_rad_Avg,cov_rad_Min,cov_rad_Max,atom_rad_Avg,atom_rad_Min,atom_rad_Max,density_Avg,density_Min,density_Max
ZnGeAs2  ,0.58,359.2,0,1,0,1.93,1.59,2.21,178.33,139,211,120.33,119,122,125.0,115,135,6.06,5.32,7.13
ZnGeAs2  ,0.5,359.26,0,0,1,1.93,1.59,2.21,178.33,139,211,120.33,119,122,125.0,115,135,6.06,5.32,7.13
ZnSnN2  ,0.94,212.68,1,0,0,2.16,1.59,3.07,170.33,139,217,110.67,71,139,115.0,65,145,5.08,0.81,7.31
ZnSnN2  ,0.97,213.04,0,1,0,2.16,1.59,3.07,170.33,139,217,110.67,71,139,115.0,65,145,5.08,0.81,7.31
ZnSnN2  ,0.79,213.22,0,0,1,2.16,1.59,3.07,170.33,139,217,110.67,71,139,115.0,65,145,5.08,0.81,7.31
ZnSiAs2  ,0.78,342.27,1,0,0,1.91,1.59,2.21,178.0,139,210,117.33,111,122,120.0,110,135,5.06,2.33,7.13
ZnSiAs2  ,1.81,342.3,0,1,0,1.91,1.59,2.21,178.0,139,210,117.33,111,122,120.0,110,135,5.06,2.33,7.13
ZnSiAs2  ,1.95,342.28,0,0,1,1.91,1.59,2.21,178.0,139,210,117.33,111,122,120.0,110,135,5.06,2.33,7.13
CdSiP2  ,1.21,335.64,1,0,0,1.9,1.52,2.25,182.67,158,210,120.67,107,144,121.67,100,155,4.27,1.82,8.65
CdSiP2  ,2.7,335.73,0,1,0,1.9,1.52,2.25,182.67,158,210,120.67,107,144,121.67,100,155,4.27,1.82,8.65
CdSiP2  ,2.33,334.95,0,0,1,1.9,1.52,2.25,182.67,158,210,120.67,107,144,121.67,100,155,4.27,1.82,8.65
CdGeP2  ,0.36,355.55,1,0,0,1.92,1.52,2.25,183.0,158,211,123.67,107,144,126.67,100,155,5.26,1.82,8.65
CdGeP2  ,1.78,355.29,0,1,0,1.92,1.52,2.25,183.0,158,211,123.67,107,144,126.67,100,155,5.26,1.82,8.65
CdGeP2  ,1.62,354.99,0,0,1,1.92,1.52,2.25,183.0,158,211,123.67,107,144,126.67,100,155,5.26,1.82,8.65
CdSnN2  ,0.1,244.97,1,0,0,2.14,1.52,3.07,176.67,155,217,118.0,71,144,121.67,65,155,5.59,0.81,8.65
CdSnN2  ,0.45,245.51,0,1,0,2.14,1.52,3.07,176.67,155,217,118.0,71,144,121.67,65,155,5.59,0.81,8.65
CdSnN2  ,0.15,245.5,0,0,1,2.14,1.52,3.07,176.67,155,217,118.0,71,144,121.67,65,155,5.59,0.81,8.65
ZnSnAs2  ,0.21,400.03,1,0,0,1.87,1.59,2.21,180.33,139,217,126.67,119,139,131.67,115,145,6.72,5.73,7.31
ZnSnAs2 ,0.27,400.34,0,1,0,1.87,1.59,2.21,180.33,139,217,126.67,119,139,131.67,115,145,6.72,5.73,7.31
ZnSnAs2 ,0.24,400.63,0,0,1,1.87,1.59,2.21,180.33,139,217,126.67,119,139,131.67,115,145,6.72,5.73,7.31
ZnSnP2  ,1.39,356.34,1,0,0,1.89,1.59,2.25,178.67,139,217,122.67,107,139,126.67,100,145,5.42,1.82,7.31
ZnSnP2  ,1.67,356.57,0,1,0,1.89,1.59,2.25,178.67,139,217,122.67,107,139,126.67,100,145,5.42,1.82,7.31
ZnSnP2  ,1.69,356.84,0,0,1,1.89,1.59,2.25,178.67,139,217,122.67,107,139,126.67,100,145,5.42,1.82,7.31
CdSnP2  ,0.75,399.77,1,0,0,1.86,1.52,2.25,185.0,158,217,130.0,107,144,133.33,100,155,5.93,1.82,8.65
CdSnP2  ,1.29,400.1,0,1,0,1.86,1.52,2.25,185.0,158,217,130.0,107,144,133.33,100,155,5.93,1.82,8.65
CdSnP2  ,1.14,400.28,0,0,1,1.86,1.52,2.25,185.0,158,217,130.0,107,144,133.33,100,155,5.93,1.82,8.65
ZnSiP2  ,1.53,300.31,1,0,0,1.92,1.59,2.25,176.33,139,210,113.33,107,122,115.0,100,135,3.76,1.82,7.13
ZnSiP2  ,2.35,300.56,0,1,0,1.92,1.59,2.25,176.33,139,210,113.33,107,122,115.0,100,135,3.76,1.82,7.13
ZnSiP2  ,2.2,300.44,0,0,1,1.92,1.59,2.25,176.33,139,210,113.33,107,122,115.0,100,135,3.76,1.82,7.13
CdSnAs2  ,0.07,446.11,1,0,0,1.85,1.52,2.21,186.67,158,217,134.0,119,144,138.33,115,155,7.23,5.73,8.65
CdSnAs2  ,0.05,446.14,0,1,0,1.85,1.52,2.21,186.67,158,217,134.0,119,144,138.33,115,155,7.23,5.73,8.65
CdSnAs2  ,0.13,446.31,0,0,1,1.85,1.52,2.21,186.67,158,217,134.0,119,144,138.33,115,155,7.23,5.73,8.65
ZnGeSb2  ,0.05,447.38,0,1,0,1.85,1.59,1.99,185.33,139,211,127.0,120,139,135.0,125,145,6.38,5.32,7.13
ZnGeSb2  ,0.02,447.96,0,0,1,1.85,1.59,1.99,185.33,139,211,127.0,120,139,135.0,125,145,6.38,5.32,7.13
CdSiSb2 ,0.88,474.04,0,1,0,1.81,1.52,1.98,191.33,158,210,131.33,111,144,136.67,110,155,5.89,2.33,8.65
CdSiSb2 ,0.75,474.07,0,0,1,1.81,1.52,1.98,191.33,158,210,131.33,111,144,136.67,110,155,5.89,2.33,8.65
ZnSiSb2  ,0.78,431.46,0,1,0,1.83,1.59,1.98,185.0,139,210,124.0,111,139,130.0,110,145,5.38,2.33,7.13
ZnSiSb2  ,1.15,432.01,0,0,1,1.83,1.59,1.98,185.0,139,210,124.0,111,139,130.0,110,145,5.38,2.33,7.13
CdGeSb2  ,0.09,492.76,0,1,0,1.83,1.52,1.99,191.67,158,211,134.33,120,144,141.67,125,155,6.89,5.32,8.65
CdGeSb2  ,0.19,493.09,0,0,1,1.83,1.52,1.99,191.67,158,211,134.33,120,144,141.67,125,155,6.89,5.32,8.65
ZnSnSb2  ,0.02,493.42,1,0,0,1.8,1.59,1.98,187.33,139,217,133.33,122,139,141.67,135,145,7.04,6.69,7.31
ZnSnSb2  ,0.05,493.83,0,1,0,1.8,1.59,1.98,187.33,139,217,133.33,122,139,141.67,135,145,7.04,6.69,7.31
ZnSnSb2  ,0.04,494.12,0,0,1,1.8,1.59,1.98,187.33,139,217,133.33,122,139,141.67,135,145,7.04,6.69,7.31
CdSnSb2  ,0.06,544.1,1,0,0,1.77,1.52,1.98,193.67,158,217,140.67,139,144,148.33,145,155,7.55,6.69,8.65
CdSnSb2 ,0.06,544.27,0,1,0,1.77,1.52,1.98,193.67,158,217,140.67,139,144,148.33,145,155,7.55,6.69,8.65
CdSnSb2 ,0.09,544.54,0,0,1,1.77,1.52,1.98,193.67,158,217,140.67,139,144,148.33,145,155,7.55,6.69,8.65
